review,rating,label,clean_review,prediction
I purchased this tablet a week ago as a gift for my brother and it has restarted itself over ten times and has shut off while someone was on in on different occasions Will be getting my money back and getting a samsung..,2.0,Negative,purchased tablet week ago gift my brother restarted itself over ten times shut off while someone different occasions will getting my money back getting samsung,Negative
Works fine for what I wanted it for. Using as a remote for my home automation and entertainment system,3.0,Neutral,works fine what wanted using remote my home automation entertainment system,Neutral
Didn't work more that 4 months. Don't waste your money.,1.0,Negative,didnt work more 4 months dont waste your money,Negative
Okay don't like the setup. I like Android way better. Cannot download you tube. It is for my six year old who has lost 3 3ds xls if he can keep this one from damage's for 6 months he gets an up grade.its very small,2.0,Negative,okay dont like setup like android way better cannot download you tube my six year old who lost 3 3ds xls if he can keep one from damages 6 months he gets up gradeits very small,Negative
Tablet is very good. Initial setup was easy.It connects fast to wireless network. There is also not much blotware installed. Verry good tablet for basic needs.,5.0,Positive,tablet very good initial setup easyit connects fast wireless network there also not much blotware installed verry good tablet basic needs,Neutral
Sold it on Craigslist the day I bought itWhat does that tell you.,1.0,Negative,sold craigslist day bought itwhat does tell you,Negative
It did not meet my expectations and was pretty slow.,3.0,Neutral,did not meet my expectations pretty slow,Neutral
"I bought two of these for my kids, They've destroyed ipads and this was a low cost replacement. Great price still not an ipad substitute",3.0,Neutral,bought two these my kids theyve destroyed ipads low cost replacement great price still not ipad substitute,Neutral
I got this device for my younger ones and honestly they enjoying the device. I love the screen resolution I'm happy they like it . Thanks Best Buy !!,5.0,Positive,got device my younger ones honestly they enjoying device love screen resolution im happy they like thanks best buy,Positive
I bought this tablet for my 4 year old daughter. Too many advertisements. I would rather pay more and not have a single ad.,1.0,Negative,bought tablet my 4 year old daughter too many advertisements would rather pay more not single ad,Negative
"This is good for kids. Cheap enough that if they destroy it, you won't get upset",3.0,Neutral,good kids cheap enough if they destroy you wont get upset,Neutral
Tablet stopped working after owning for two weeks. Came back on after an hour.,3.0,Neutral,tablet stopped working after owning two weeks came back after hour,Negative
